159396,2375,21175,2021-03-08 11:39:55,2021-03-08 11:41:27,"{""configPattern"":""_AU_"",""47samurai_0x0_OW_CTV"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60}}"
159834,3150,22470,2021-04-09 02:16:41,2021-04-09 02:18:53,"{""configPattern"":""_AU_"",""openwrap_test"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":90,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60}}"
156926,3287,22828,2021-04-21 02:33:47,2021-04-21 03:04:43,"{""configPattern"":""_AU_"",""config"":{""/43743431/QAVideo"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[640,480],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false}}}"
159660,2576,27747,2021-07-30 07:13:44,2021-07-30 07:13:56,"{""configPattern"":""_AU_"",""config"":{""default"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/Video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mf.com/MF_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformDesktop/Video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformMobile/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/commerce/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}}}}"
160622,4134,28651,2021-08-18 03:04:19,2021-08-18 03:05:18,"{""configPattern"":""_AU_"",""config"":{""/15671365/SID_DTPMWEB_VDO_INSTRM_TEST"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":60,""context"":""instream"",""playerSize"":[640,360],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false}}}"
160783,4500,28889,2021-08-25 04:19:39,2021-08-25 04:19:39,"{""configPattern"":""_AU_"",""config"":{""Xiaomi_0x0_CTV_Instream_Test"":{""banner"":{""enabled"":false},""video"":{""config"":{""h"":720,""skip"":1,""playbackmethod"":[1,5],""skipmin"":5,""minduration"":5,""mimes"":[""video/mp4""],""skipafter"":5,""maxduration"":30,""pos"":1,""w"":1280,""context"":1,""startdelay"":0,""api"":[7],""placement"":5,""connectiontype"":[1,2],""protocols"":[2,3,5,6]},""enabled"":true},""device"":{""deviceType"":6}},""XiaoMi_0x0_CTV_Instream"":{""banner"":{""enabled"":false},""video"":{""config"":{""h"":720,""skip"":1,""playbackmethod"":[1,5],""skipmin"":5,""minduration"":5,""mimes"":[""video/mp4""],""skipafter"":5,""maxduration"":30,""pos"":1,""w"":1280,""context"":1,""startdelay"":0,""api"":[7],""placement"":5,""connectiontype"":[1,2],""protocols"":[2,3,5,6]},""enabled"":true},""device"":{""deviceType"":3}}}}"
159660,3345,29411,2021-09-09 08:19:48,2021-09-09 08:20:10,"{""configPattern"":""_AU_"",""config"":{""/175840252/90min.com/VideoES"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""default"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/dbltap.com/Video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/90min.de/index/article/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/90min.com/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/thebiglead.com/index/article/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/90min.com/index/article/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformMobile/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}}}}"
159660,2614,31628,2021-10-25 06:47:23,2021-10-25 06:47:37,"{""configPattern"":""_AU_"",""config"":{""default"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/Video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mf.com/MF_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformDesktop/Video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformMobile/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/commerce/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}}}}"
159660,3254,31941,2021-10-29 07:05:36,2021-10-29 07:06:15,"{""configPattern"":""_AU_"",""config"":{""default"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/f8.com/F8_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/12up.com/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/PMWZ/90min.com/article/index/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/floor8.com/index/article/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/PMWZ/f8.com/F8_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/12up.com/index/article/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/PMWZ/mf.com/MF_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/12up.com/12U_Video_M1x1_1"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}},""/175840252/mentalfloss.com/LongformMobile/video"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[17],""linearity"":1,""playerSize"":[[640,480]],""skip"":1,""playbackmethod"":[2,6],""skipmin"":10,""minduration"":0,""mimes"":[""video/x-flv"",""video/mp4"",""video/webm"",""application/javascript""],""playerHeight"":480,""skipafter"":15,""maxduration"":30,""context"":""instream"",""inventoryid"":1276867,""playerWidth"":640,""startdelay"":0,""api"":[1,2],""placement"":1,""protocols"":[2,3,5,6],""connectiontype"":[1,2,3,4,5,6]},""enabled"":true}}}}"
159933,2823,32542,2021-11-11 09:18:38,2021-11-11 09:19:05,"{""NGL_OW_CTV"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60},""configPattern"":""_AU_""}"
159800,5344,32948,2021-11-24 00:43:53,2021-11-24 00:44:15,"{""configPattern"":""_AU_"",""config"":{""/21723553151/MXPlayer_Android_App_Online/Videos/FireStick_VideoAd1"":{""device"":{""deviceType"":3}}}}"
159395,2617,35305,2022-01-31 09:02:43,2022-01-31 09:02:43,"{""digital_fairway_15"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60},""configPattern"":""_AU_""}"
159395,2339,35307,2022-01-31 09:06:37,2022-01-31 09:06:49,"{""IndieRights_CTV_0x0"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60},""configPattern"":""_AU_""}"
159503,2451,36591,2022-03-02 16:51:13,2022-03-02 16:59:42,"{""configPattern"":""_AU_"",""Vitor OW CTV_18"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60}}"
